Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other
1.947012974628273,0.4327933656785018,-0.4736736092984604,0.5475787653441219,1,0,0,0,1,1,0,0,0,0,1,0,0
-1.5928871594272918,-0.47454519624983954,0.7676298785983874,-0.5845785874077025,0,0,1,0,1,0,0,1,1,0,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.010488319000248825,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.6694349505432314,-0.47454519624983954,0.7676298785983874,0.5874293382238074,1,0,0,0,1,1,0,0,0,0,1,0,0
1.4083325194459044,0.4327933656785018,3.250236854392083,4.634416897040849,1,0,0,1,0,1,0,0,0,0,0,1,0
1.5622412209265812,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.5924805998028931,-0.47454519624983954,0.7676298785983874,0.5995101505357573,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.5540034244327239,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0,1,0,1,1,0,0,0,0,1,0,0
0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,1,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.340131927606843,-0.4736736092984604,-0.21191774308354583,0,0,1,0,1,1,0,0,0,0,1,0,0
1.5622412209265812,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4385718983222164,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0,1,0,0,1,0,0,1,0,0,1,0,0
0.25401725834082894,0.4327933656785018,2.0089333664952354,-0.23415046467497105,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.4327933656785018,2.0089333664952354,-0.17626323901354432,0,0,1,1,0,0,0,1,0,0,0,1,0
0.02315420611981384,0.4327933656785018,-0.4736736092984604,0.5143565314862597,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,0,0,1,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,1,0,0,0,1,0,1,0,0,0
-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,0,0,1,1,0,0,0,1,0,1,0,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,0,0,1,0,1,0,0,1,0,0,1,0,0
0.7157433627828591,-0.47454519624983954,0.7676298785983874,-0.37828059596268965,0,0,1,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,1,0,0,0,1,0,0,1,0,0,1,0,0
0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.4903643591242423,0,0,1,0,1,0,0,1,0,0,1,0,0
0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,1,0,0,0,1,0,0,0,1,0
1.1774694672248893,0.4327933656785018,-0.4736736092984604,0.40974072380221066,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0,0,1,0,1,0,0,1,0,0,1,0,0
1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,1,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
2.3317847283299646,-0.47454519624983954,-0.4736736092984604,0.8876878608937296,1,0,0,1,0,1,0,0,0,0,0,1,0
0.48488031056184405,-0.47454519624983954,2.0089333664952354,-0.32828012727224753,0,0,1,1,0,0,0,1,0,0,0,1,0
-0.4385718983222164,0.4327933656785018,-0.4736736092984604,0.5596595776560719,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.3457308606568592,0,1,0,0,1,1,0,0,0,0,1,0,0
-0.7463893012835698,1.340131927606843,0.7676298785983874,-0.18532384824750675,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.1307544953608629,2.2474704895351842,2.0089333664952354,4.647001076532463,1,0,0,1,0,0,0,1,0,1,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.33473933492170344,0,1,0,0,1,1,0,0,0,0,1,0,0
-1.5159328086869535,3.1548090514635256,0.7676298785983874,-0.06199888922968463,0,0,1,0,1,0,1,0,1,0,0,0,0
0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0,0,1,0,1,0,0,1,0,0,1,0,0
0.48488031056184405,-0.47454519624983954,-0.4736736092984604,4.634416897040849,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.977252353504585,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,0,0,1,1,0,0,1,0,0,1,0,0,0
-1.2850697564659384,1.340131927606843,2.0089333664952354,4.634416897040849,1,0,0,0,1,1,0,0,1,0,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,0,1,0,1,0,0,0,1,0,0,0,1,0
-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,0,0,1,1,0,0,1,0,0,1,0,0,0
1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,1,0,0,0,1,0,0,1,0,0,1,0,0
0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.07382801795180223,1,0,0,0,1,1,0,0,0,0,1,0,0
2.3317847283299646,0.4327933656785018,4.491540342288931,4.647001076532463,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0,0,1,1,0,0,0,1,0,1,0,0,0
-0.0922773199906937,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1,0,0,0,1,1,0,0,0,0,1,0,0
0.40792595982150565,-0.47454519624983954,-0.4736736092984604,3.610064686423428,1,0,0,1,0,1,0,0,0,1,0,0,0
0.21554008297065974,-0.47454519624983954,-0.4736736092984604,3.610064686423428,1,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
1.947012974628273,1.340131927606843,-0.4736736092984604,-0.13096019284373211,1,0,0,1,0,0,0,1,0,0,0,1,0
0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,1,0,0,1,0,0,1,0,0,0
-1.8237502116483069,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0,0,1,0,1,1,0,0,1,0,0,0,0
2.870465183512333,0.4327933656785018,-0.4736736092984604,3.817033162951754,1,0,0,0,1,0,0,1,0,0,1,0,0
1.4852868701862427,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,0,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4328133827388315,0,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,1,0,0,0,1,0,1,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,1,0,0,1,0,0,0,0,0,1
-2.1315676146096605,0.4327933656785018,0.7676298785983874,-0.18532384824750675,0,1,0,0,1,0,0,1,1,0,0,0,0
-0.5924805998028931,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.20770884610120124,0.4327933656785018,2.0089333664952354,0.39858208016340624,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,0,0,1,0,1,0,0,1,0,0,1,0,0
3.5630543401753787,0.4327933656785018,-0.4736736092984604,0.9391984311231651,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0,0,1,1,0,0,0,1,0,1,0,0,0
0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
1.0235607657442125,0.4327933656785018,-0.4736736092984604,0.4678796330534696,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.0542067042449232,0.4327933656785018,0.7676298785983874,-0.47694056317694733,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.4909522919900906,0,0,1,0,1,0,1,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.47299819142581434,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,0,1,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49178989497705244,0,0,1,1,0,0,1,0,0,1,0,0,0
0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.010570871217713768,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.8618208273940774,-0.47454519624983954,-0.4736736092984604,-0.501774686352879,0,0,1,1,0,0,1,0,0,1,0,0,0
2.56264778055098,0.4327933656785018,-0.4736736092984604,3.817033162951754,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.9002980027642465,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0,0,1,0,1,1,0,0,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.5188046047752911,0,0,1,0,1,1,0,0,0,0,1,0,0
-2.208521965349999,0.4327933656785018,0.7676298785983874,-0.312172377522981,0,0,1,1,0,0,0,1,0,1,0,0,0
0.48488031056184405,-0.47454519624983954,-0.4736736092984604,0.866546439347817,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,1,0,0,0,1,0,0,0,1,0
-1.3620241072062766,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,0,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.4327933656785018,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
0.40792595982150565,0.4327933656785018,-0.4736736092984604,0.5143565314862597,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.977252353504585,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0,0,1,1,0,0,0,1,0,1,0,0,0
-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.340131927606843,-0.4736736092984604,-0.18029017645086096,0,0,1,1,0,0,1,0,0,1,0,0,0
0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
1.7931042731475964,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,-0.47454519624983954,4.491540342288931,-0.13565761536436197,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.4327933656785018,-0.4736736092984604,-0.5188046047752911,0,0,1,0,1,1,0,0,0,0,1,0,0
1.0235607657442125,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.24618602147137045,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,1,0,0,0,1,0,1,0,0,0
0.7926977135231975,0.4327933656785018,6.974147318082627,0.2958951755118318,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.5159328086869535,4.0621476133918675,2.0089333664952354,0.2958951755118318,0,0,1,1,0,0,0,1,0,1,0,0,0
0.25401725834082894,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,1,0,0,1,0,0,0,1,0,1,0,0,0
2.4087390790703034,0.4327933656785018,3.250236854392083,4.634416897040849,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,1,0,0
0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,1,0,0,0,1,0,0,1,0,0,1,0,0
0.1001085568601522,2.2474704895351842,-0.4736736092984604,-0.2859972841804228,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,0.395813560675251,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,1,0,0,0,1,0,0,1,0,0,1,0,0
0.02315420611981384,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.5155262490625547,-0.47454519624983954,0.7676298785983874,1.0259447039291216,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,1,0,0,0,0,1,0,0
2.370261903700134,-0.47454519624983954,-0.4736736092984604,-0.3573908580066095,0,0,1,0,1,0,0,1,0,0,1,0,0
0.48488031056184405,-0.47454519624983954,2.0089333664952354,-0.40311471913862135,0,0,1,1,0,0,0,1,0,0,0,1,0
-1.2850697564659384,3.1548090514635256,2.0089333664952354,-0.016444159470040135,0,0,1,0,1,0,0,1,1,0,0,0,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,3.817033162951754,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0,0,1,1,0,0,0,1,0,1,0,0,0
0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.2846631968415396,-0.47454519624983954,2.0089333664952354,-0.37106633754373686,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,0,0,1,1,0,0,1,0,0,1,0,0,0
-1.7467958609079686,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0,0,1,0,1,1,0,0,1,0,0,0,0
-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,0,1,0,1,0,0,0,1,0,1,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.5074788432328381,0,0,1,0,1,0,0,1,0,0,1,0,0
0.8696520642635358,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.20495516825442542,0,0,1,1,0,0,0,1,0,0,0,1,0
1.4083325194459044,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.9002980027642465,1.340131927606843,2.0089333664952354,0.04370821849987721,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.4679645196291686,0,0,1,1,0,0,0,1,0,1,0,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.5155262490625547,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,0,0,1,0,1,1,0,0,0,0,1,0,0
0.7926977135231975,0.4327933656785018,5.73284383018578,-0.016444159470040135,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.1311610549852615,-0.47454519624983954,2.0089333664952354,0.13683114673782454,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,0.09152810056801232,0,1,0,1,0,0,0,1,0,1,0,0,0
1.8700586238879346,0.4327933656785018,-0.4736736092984604,0.4678796330534696,1,0,0,0,1,1,0,0,0,0,1,0,0
0.48488031056184405,-0.47454519624983954,3.250236854392083,0.13683114673782454,0,1,0,1,0,0,0,1,0,0,0,1,0
2.6396021312913183,-0.47454519624983954,2.0089333664952354,1.0259447039291216,1,0,0,1,0,1,0,0,0,0,0,1,0
0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
0.5618346613021824,0.4327933656785018,0.7676298785983874,1.0259447039291216,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.9002980027642465,0.4327933656785018,-0.4736736092984604,0.4207302360686478,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.20770884610120124,0.4327933656785018,0.7676298785983874,4.335332226633905,1,0,0,1,0,1,0,0,0,0,0,1,0
0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.6694349505432314,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.977252353504585,1.340131927606843,-0.4736736092984604,-0.4863374216869257,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,6.784163299176891,2.0089333664952354,0.7519458402879414,0,0,1,1,0,0,0,1,0,1,0,0,0
0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0,1,0,0,1,0,0,1,0,0,1,0,0
0.3309716090811673,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.400501282576446,0.4327933656785018,0.7676298785983874,-0.35646868933346404,0,0,1,0,1,0,0,1,1,0,0,0,0
2.4087390790703034,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.6698415101676303,-0.47454519624983954,2.0089333664952354,0.005955680025033696,0,1,0,0,1,0,0,1,1,0,0,0,0
0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.8237502116483069,-0.47454519624983954,2.0089333664952354,2.059693773056521,1,0,0,0,1,1,0,0,1,0,0,0,0
-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0,0,1,1,0,0,0,1,0,1,0,0,0
-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,0,0,1,1,0,0,0,1,0,0,0,1,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.3363340021468808,0,0,1,1,0,0,1,0,0,1,0,0,0
-2.260081380346026,-0.47454519624983954,2.0089333664952354,-0.35848215805212236,0,0,1,0,1,0,0,1,1,0,0,0,0
1.3313781687055661,0.4327933656785018,-0.4736736092984604,3.9327230485884233,1,0,0,0,1,1,0,0,0,0,0,0,1
-1.6698415101676303,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.13012057638805155,1,0,0,0,1,1,0,0,0,0,1,0,0
0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0,1,0,0,1,0,0,1,0,0,1,0,0
0.25401725834082894,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.977252353504585,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,0,1,0,0,1,0,0,1,0,0,1,0,0
2.3317847283299646,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,1,0,0,0,1,0,0,0,1,0
0.6387890120425208,3.1548090514635256,2.0089333664952354,-0.4918744606632361,0,0,1,1,0,0,0,1,0,1,0,0,0
0.9466064150038742,-0.47454519624983954,-0.4736736092984604,0.20730255189086577,1,0,0,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,0,0,1,1,0,0,1,0,0,1,0,0,0
